schema_version,timestamp_sensor_ns,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vertical_ms2,jerk_ms3,roll_std_dev
1,95735948065567,-1.378,8.288,4.591,-0.274,0.313,-0.257,8.860,-56.337,1.507
1,95735958010490,-2.812,9.761,4.910,-0.254,0.244,-0.231,10.512,43.397,1.471
1,95735967955701,-2.233,10.319,-1.642,0.073,0.137,-0.109,9.966,23.093,1.432
1,95735977900364,0.267,10.120,-1.929,0.471,-0.223,0.082,9.803,-25.266,1.387
1,95735987845595,4.043,11.213,0.594,0.275,-0.283,0.215,11.321,61.507,1.398
1,95735997790499,3.837,8.458,4.179,0.009,-0.084,0.176,9.212,-32.489,1.353
1,95736007735653,0.726,10.458,3.075,-0.218,0.159,-0.019,10.842,21.891,1.216
1,95736017680638,-4.297,9.735,1.562,-0.023,0.424,-0.219,9.789,-0.332,1.216
1,95736027625561,-2.944,9.447,3.238,-0.060,0.081,-0.326,9.916,-35.106,1.149
1,95736037570667,-0.350,11.114,-1.079,0.026,0.021,-0.052,10.836,40.590,1.170
1,95736047515590,0.645,7.182,-1.915,0.455,-0.263,0.179,6.900,-98.555,1.235
1,95736057460576,1.962,7.148,0.012,0.259,-0.469,0.279,7.130,-66.484,1.367
1,95736067405499,1.945,7.634,-0.926,0.153,-0.283,0.210,7.578,-58.459,1.367
1,95736077350653,3.775,10.302,2.371,0.136,-0.220,0.075,10.730,-2.659,1.378
1,95736087295576,1.742,10.463,0.127,-0.027,-0.046,-0.071,10.533,90.828,1.289
1,95736097240571,0.621,12.594,2.580,-0.015,0.143,-0.240,12.811,142.014,1.441
1,95736107185494,-0.707,11.004,1.042,-0.160,0.172,-0.280,10.990,85.293,1.436
1,95736117130705,-1.622,10.017,1.049,-0.033,0.183,-0.191,10.003,-18.155,1.416
1,95736127075537,-0.501,10.005,4.917,-0.152,0.079,-0.201,10.593,1.507,1.411
1,95736137020537,-2.403,6.763,0.074,-0.197,0.279,-0.127,6.706,-152.619,1.562
1,95736146965427,-0.738,8.245,-0.962,0.139,-0.038,-0.075,8.086,-72.602,1.593
1,95736156910676,-0.140,7.847,-2.178,0.233,-0.176,0.098,7.644,-58.974,1.643
1,95736166855599,-0.714,6.018,-2.739,0.271,-0.255,0.180,5.897,-117.418,1.823
1,95736176800758,3.224,10.017,-0.090,0.193,-0.529,0.196,10.076,84.251,1.828
1,95736186745450,5.164,9.977,-1.572,0.195,-0.425,0.255,10.312,55.654,1.787
1,95736196690676,7.325,11.050,5.691,0.040,-0.160,0.086,12.389,118.607,1.906
1,95736206635599,2.460,13.026,4.261,-0.513,0.551,-0.240,13.632,193.378,2.093
1,95736216580730,-12.009,13.176,-1.455,-0.315,0.873,-0.716,12.865,69.718,2.209
1,95736226525653,-6.597,14.704,-4.298,-0.012,-0.060,-0.816,14.895,114.569,2.475
1,95736236470907,3.720,7.994,-2.322,0.253,-0.256,0.115,7.939,-111.229,2.508
1,95736246415599,7.464,8.319,7.908,-0.277,-0.325,0.524,9.393,-105.962,2.417
1,95736256360830,3.435,5.170,5.755,-1.023,0.700,0.281,6.207,-166.453,2.480
1,95736266305753,1.270,7.919,7.956,-0.978,1.950,-0.018,9.470,-135.619,2.422
1,95736276250907,-5.983,11.236,9.355,-0.694,1.766,-0.342,13.203,131.582,2.515
1,95736286195830,-8.146,10.719,1.301,-0.099,0.601,-0.581,11.146,43.818,2.522
1,95736296140859,-0.468,7.716,-0.921,0.600,-0.409,-0.216,7.317,27.754,2.524
1,95736306085782,1.723,9.079,0.695,0.619,-0.269,0.366,8.951,-12.974,2.520
1,95736316030946,2.736,7.912,2.271,0.357,-0.271,0.282,8.208,-124.865,2.545
1,95736325975869,0.863,10.288,3.159,0.115,-0.013,0.140,10.742,-10.097,2.547
1,95736335920907,-2.693,9.713,-1.975,0.223,0.047,-0.041,9.236,47.974,2.454
1,95736345866061,0.614,12.317,-1.517,0.586,-0.464,-0.034,11.948,74.913,2.457
1,95736355810999,0.571,9.277,-3.766,0.587,-0.852,0.061,8.869,16.525,2.411
1,95736365755999,1.445,6.111,0.589,0.354,-1.144,0.010,6.152,-114.744,2.389
1,95736375701153,3.754,6.056,2.900,-0.194,-0.719,-0.037,6.542,-67.336,2.515
1,95736385646076,4.467,6.734,3.540,-0.261,0.367,-0.022,7.587,-109.011,2.566
1,95736395591066,0.971,10.678,10.565,-0.479,1.009,-0.196,12.975,102.650,2.598
1,95736405535989,-7.351,12.930,4.864,-0.541,1.026,-0.499,13.717,189.108,2.604
1,95736415481143,-5.057,11.354,-3.584,0.386,-0.050,-0.556,10.659,102.912,2.520
1,95736425426143,-1.792,11.830,-7.040,0.970,-0.727,0.048,11.126,88.474,2.256
1,95736435371085,0.049,10.889,-5.208,1.006,-1.235,0.291,10.654,-58.030,2.236
1,95736445316253,3.826,8.444,1.047,0.310,-1.385,0.308,8.445,-131.785,2.252
1,95736455261176,5.557,7.836,1.772,-0.235,-0.312,0.393,8.192,-61.662,2.138
1,95736465206200,6.383,10.365,6.174,-0.218,0.067,0.125,11.651,13.120,2.176
1,95736475151123,4.168,9.155,0.898,-0.202,0.317,-0.141,9.692,-24.060,2.037
1,95736485096263,-3.926,11.524,-2.317,0.063,0.354,-0.410,10.927,62.042,2.030
1,95736495041186,-7.236,12.125,-2.784,0.107,-0.149,-0.758,11.972,94.504,2.012
1,95736504986181,-1.023,9.275,3.243,-0.210,0.183,-0.394,9.489,-54.056,2.003
1,95736514931335,3.208,6.681,7.188,-0.589,0.147,-0.041,7.700,-49.795,2.028
1,95736524876258,0.860,8.312,5.595,-0.518,0.529,0.049,9.224,-42.582,2.024
1,95736534821244,-3.924,8.643,2.752,-0.155,0.578,-0.163,9.058,-72.859,2.027
1,95736544766398,-3.414,11.924,-0.619,0.153,0.043,-0.234,11.797,57.700,2.019
1,95736554711320,-0.070,8.937,-2.418,0.382,-0.312,-0.013,8.555,21.379,2.028
1,95736564656316,2.863,10.046,1.626,0.309,-0.414,0.261,10.150,23.146,1.847
1,95736574601240,2.575,10.089,-0.667,0.061,-0.359,0.144,10.003,23.622,1.668
1,95736584546378,1.323,8.561,1.418,0.134,-0.189,-0.031,8.704,-77.305,1.597
1,95736594491378,1.375,11.093,2.721,-0.183,0.074,-0.127,11.399,71.104,1.496
1,95736604436306,-1.275,9.735,0.539,-0.073,0.189,-0.178,9.694,-11.397,1.254
1,95736614381230,-0.473,8.942,2.556,-0.035,-0.048,-0.200,9.198,-20.133,1.254
1,95736624326354,-0.137,8.736,2.376,-0.160,0.158,-0.105,8.989,7.116,1.234
1,95736634271278,0.346,8.063,3.631,-0.100,0.079,-0.121,8.575,-70.610,1.243
1,95736644216263,-0.159,10.034,3.121,-0.125,0.221,-0.066,10.437,18.593,1.220
1,95736654161416,-1.466,10.808,2.956,-0.002,0.199,-0.105,11.182,49.613,1.201
1,95736664106336,-1.019,10.860,2.994,0.020,0.078,-0.121,11.255,56.638,1.175
1,95736674051336,1.687,11.730,2.232,0.083,0.014,-0.044,11.948,84.322,1.255
1,95736683996479,2.036,9.323,2.599,0.151,-0.168,-0.001,9.707,-18.253,1.239
1,95736693941403,-1.950,9.282,0.247,0.084,0.133,0.002,9.151,-50.768,1.159
1,95736703886432,-3.090,9.773,-1.410,0.152,0.102,-0.201,9.507,-43.682,1.159
1,95736713831585,0.101,8.058,-0.425,0.192,-0.255,-0.125,7.911,-100.915,1.140
1,95736723776475,0.928,5.599,-0.612,0.127,-0.205,0.138,5.463,-106.114,1.482
1,95736733721383,0.791,6.530,0.570,0.142,-0.189,0.156,6.547,-65.107,1.625
1,95736743666383,-0.487,8.262,-3.879,0.138,-0.145,0.051,7.976,-38.294,1.568
1,95736753611542,3.294,11.100,-1.117,0.349,-0.325,0.018,11.120,80.237,1.605
1,95736763556475,5.217,10.999,3.408,0.011,-0.187,0.060,11.619,153.912,1.668
1,95736773501475,0.492,9.356,3.006,-0.241,0.141,-0.129,9.626,76.981,1.665
1,95736783446393,-6.398,12.175,1.018,-0.196,0.343,-0.394,12.206,105.756,1.754
1,95736793391547,-5.881,12.228,-5.589,0.037,0.098,-0.487,12.363,31.069,1.813
1,95736803336542,2.899,8.327,1.844,0.228,-0.129,-0.087,8.336,-82.072,1.838
1,95736813281465,4.877,6.420,5.729,-0.447,-0.172,0.269,7.133,-62.337,1.917
1,95736823226609,3.881,5.433,2.134,-0.237,0.066,0.156,5.915,-157.279,2.073
1,95736833171609,0.535,8.897,4.021,-0.092,0.510,-0.044,9.425,-73.446,2.064
1,95736843116455,-4.908,11.775,1.921,-0.173,0.416,-0.394,11.889,88.820,2.123
1,95736853061686,-2.063,14.522,4.991,-0.056,0.016,-0.497,15.214,202.027,2.439
1,95736863006624,0.168,10.159,2.661,-0.143,0.054,-0.187,10.477,114.053,2.421
1,95736872951624,-0.796,9.936,-2.066,0.137,-0.128,0.009,9.524,2.473,2.364
1,95736882896561,0.563,10.875,-0.567,0.326,-0.299,-0.005,10.705,-29.600,2.377
1,95736892841715,1.241,8.077,1.696,0.071,-0.204,0.009,8.236,-174.439,2.394
1,95736902786628,0.978,6.985,1.459,-0.106,-0.061,0.002,7.133,-83.589,2.452
1,95736912731628,-0.279,6.664,-0.883,0.008,0.014,-0.053,6.505,-75.477,2.514
1,95736922676811,1.373,8.652,5.159,-0.053,0.034,-0.161,9.413,-32.314,2.349
1,95736932621734,-0.722,8.906,6.129,-0.383,0.305,-0.204,9.996,43.992,2.245
1,95736942566672,-2.992,10.367,6.479,-0.238,0.315,-0.306,11.733,114.988,2.247
1,95736952511672,-2.755,10.817,1.310,0.056,0.031,-0.202,10.931,110.637,2.242
1,95736962456595,-3.320,10.978,-4.490,0.449,-0.264,-0.015,10.281,21.722,2.210
1,95736972401850,0.971,11.835,-3.038,0.656,-0.529,0.125,11.315,32.978,2.232
1,95736982346763,2.139,8.609,-0.535,0.313,-0.571,0.274,8.440,-82.328,2.191
1,95736992291686,5.507,9.984,2.175,0.025,-0.585,0.260,10.325,-15.140,2.113
1,95737002236931,4.166,4.298,1.672,-0.087,-0.055,0.243,4.768,-137.846,2.353
1,95737012181854,0.702,6.355,0.501,-0.218,0.416,-0.002,6.403,-122.805,2.395
1,95737022127008,-1.083,15.114,2.546,-0.084,-0.032,-0.609,15.239,169.997,2.566
1,95737032071931,-2.647,9.110,3.461,-0.157,0.130,-0.647,9.480,-21.120,2.566
1,95737042016912,-3.272,8.662,5.066,-0.424,0.324,-0.310,9.525,118.943,2.525
1,95737051961835,-3.196,12.238,4.975,-0.303,0.267,-0.239,13.160,168.933,2.337
1,95737061906744,-1.977,9.943,0.038,0.078,0.149,-0.070,9.862,-134.438,2.331
1,95737071851898,1.296,8.106,-0.806,0.377,-0.431,0.148,7.783,-42.423,2.366
1,95737081796917,3.358,6.537,1.475,0.291,-0.316,0.341,6.678,-71.183,2.430
1,95737091741840,3.672,7.967,1.911,0.061,-0.052,0.260,8.305,-121.377,2.429
1,95737101687013,1.179,11.794,2.735,0.009,0.090,-0.068,12.137,56.865,2.444
1,95737111631936,-3.354,8.810,0.357,0.007,0.029,-0.336,8.727,23.583,2.349
1,95737121576946,-4.230,11.210,-1.089,0.027,-0.117,-0.280,11.105,110.686,2.366
1,95737131521869,-1.371,11.929,-2.952,0.153,-0.080,-0.111,11.649,83.587,2.400
1,95737141467100,1.617,7.941,-0.483,0.160,-0.224,0.058,7.824,-107.807,2.401
1,95737151411931,3.754,7.953,3.173,-0.167,-0.191,0.154,8.299,-10.689,2.402
1,95737161356931,3.593,7.503,3.981,-0.219,0.032,0.072,8.164,-73.541,2.415
1,95737171302066,-0.338,10.283,5.626,-0.284,0.377,-0.106,11.122,-13.167,2.408
1,95737181246979,-4.776,10.870,3.890,-0.272,0.403,-0.421,11.495,91.765,2.436
1,95737191191979,-2.657,9.747,4.912,-0.162,0.100,-0.421,10.714,60.376,2.443
1,95737201137124,-0.908,10.020,2.644,-0.090,-0.035,-0.080,10.390,55.664,2.177
1,95737211082047,-0.798,10.530,-0.837,0.234,-0.160,0.065,10.172,-23.754,2.024
1,95737221027047,-0.219,9.136,1.018,0.291,-0.250,0.090,9.161,-58.340,1.650
1,95737230971970,1.301,8.018,-0.030,0.096,-0.209,0.132,7.847,-71.689,1.703
1,95737240917129,3.634,7.709,2.350,0.117,-0.191,0.145,8.058,-58.305,1.740
1,95737250862129,2.911,8.492,6.014,-0.136,0.038,0.075,9.768,-10.097,1.542
1,95737260807032,-3.744,9.649,2.618,-0.263,0.312,-0.190,10.000,20.958,1.544
1,95737270751955,-5.995,11.888,-1.412,0.118,0.046,-0.367,11.749,97.550,1.569
1,95737280697109,0.159,9.428,-0.988,0.257,-0.261,-0.137,9.115,26.414,1.420
1,95737290642032,3.354,8.451,2.647,0.072,-0.289,0.236,8.733,-25.863,1.400
1,95737300587013,1.555,8.801,1.035,-0.071,-0.064,0.194,8.852,-28.688,1.307
1,95737310532167,-1.644,7.517,1.339,0.040,0.011,-0.058,7.660,-102.225,1.364
1,95737320477104,-0.202,10.278,3.049,-0.137,-0.111,-0.159,10.666,38.782,1.343
1,95737330422104,-0.233,10.044,2.215,-0.090,0.095,-0.060,10.284,38.757,1.269
1,95737340367258,0.262,8.516,4.093,-0.082,0.031,-0.061,9.188,8.406,1.212
1,95737350312200,-0.384,9.158,2.910,-0.130,-0.022,-0.045,9.580,48.015,1.176
1,95737360257200,-1.349,10.041,0.201,0.074,-0.064,-0.064,9.910,-18.913,1.128
1,95737370202340,-0.010,11.459,3.961,0.080,-0.146,-0.066,12.042,43.959,1.200
1,95737380147248,0.039,9.852,1.463,-0.099,0.051,-0.010,9.936,18.705,1.134
1,95737390092171,0.233,6.985,2.048,0.072,-0.091,-0.020,7.257,-58.079,1.225
1,95737400037162,-0.099,9.720,4.936,-0.092,-0.055,0.007,10.628,17.965,1.235
1,95737409982086,-2.013,10.199,4.943,-0.120,0.225,-0.069,11.210,-20.808,1.281
1,95737419927244,0.276,9.335,4.244,-0.066,-0.014,-0.160,10.140,5.091,1.283
1,95737429872244,-0.235,7.333,1.528,0.060,-0.061,0.016,7.474,5.420,1.311
1,95737439817188,-2.645,8.815,-1.180,0.239,-0.147,0.070,8.409,-55.488,1.293
1,95737449762341,-1.847,11.854,-2.075,0.361,-0.228,0.028,11.343,3.330,1.346
1,95737459707279,2.264,9.150,0.896,0.236,-0.296,0.053,9.070,-26.743,1.351
1,95737469652279,4.163,7.225,5.624,-0.129,-0.141,0.205,8.346,21.815,1.290
1,95737479597220,-0.652,8.109,1.581,-0.221,0.114,0.120,8.256,-3.810,1.316
1,95737489542374,-5.215,11.660,-1.196,0.141,0.178,-0.133,11.503,4.002,1.378
1,95737499487292,0.046,11.222,-1.824,0.179,-0.245,-0.204,10.829,43.967,1.392
1,95737509432292,3.114,8.180,2.572,0.049,-0.200,0.125,8.453,2.669,1.344
1,95737519377202,3.715,6.981,5.865,-0.307,-0.046,0.177,8.156,-2.504,1.368
1,95737529322356,-1.318,9.907,6.517,-0.409,0.400,-0.018,11.209,-7.361,1.405
1,95737539267292,-6.827,11.488,5.034,-0.282,0.567,-0.334,12.795,49.151,1.558
1,95737549212528,-1.213,10.329,1.128,-0.023,-0.080,-0.318,10.333,46.994,1.560
1,95737559157451,0.803,9.440,1.552,0.257,-0.146,0.214,9.481,33.117,1.563
1,95737569102369,1.909,9.929,1.466,0.159,-0.314,0.212,9.944,-31.622,1.480
1,95737579047374,1.905,8.925,5.073,0.067,-0.123,0.122,9.939,-71.406,1.480
1,95737588992528,-1.289,8.899,0.920,-0.132,0.091,-0.005,8.868,-36.625,1.383
1,95737598937220,-2.482,9.031,1.380,0.122,-0.010,-0.103,9.191,-7.233,1.377
1,95737608882451,-1.100,9.000,3.887,-0.020,-0.068,-0.024,9.736,-5.187,1.335
1,95737618827374,-1.232,9.261,-1.062,-0.016,-0.049,0.064,8.851,-27.191,1.342
1,95737628772528,0.410,7.622,-0.102,0.294,-0.248,0.094,7.415,-36.321,1.347
1,95737638717446,1.941,7.570,0.434,0.051,-0.212,0.238,7.468,-43.075,1.403
1,95737648662446,0.535,8.180,-0.907,0.094,-0.248,0.202,7.911,-45.627,1.384
1,95737658607586,1.280,10.602,0.393,0.054,-0.209,0.051,10.543,42.284,1.404
1,95737668552509,0.717,9.555,-0.674,-0.089,-0.057,-0.041,9.397,49.557,1.381
1,95737678497505,2.779,11.486,7.580,-0.247,0.119,-0.075,12.809,133.528,1.523
1,95737688442428,0.609,12.005,11.046,-0.738,0.410,-0.165,14.578,166.660,1.819
1,95737698387577,-8.422,7.273,7.623,-0.559,0.875,-0.262,9.767,-19.399,1.807
1,95737708332500,-6.300,7.994,-1.072,-0.117,0.247,-0.302,7.999,-34.972,1.827
1,95737718277428,-0.619,11.900,-5.342,0.654,-0.387,0.215,10.569,-56.020,1.792
1,95737728222428,5.753,9.244,2.776,0.674,-0.685,0.509,9.404,-129.330,1.772
1,95737738167562,6.908,8.382,8.790,-0.388,-0.188,0.478,10.758,24.794,1.654
1,95737748112476,2.513,6.957,7.444,-0.766,0.727,0.166,9.162,29.093,1.653
1,95737758057476,-8.630,8.092,6.021,-0.468,1.013,-0.217,10.012,-13.920,1.654
1,95737768002408,-8.283,12.848,-1.992,0.074,0.322,-0.479,12.540,78.392,1.765
1,95737777947572,0.039,12.805,-5.038,0.870,-0.658,-0.087,11.365,15.170,1.796
1,95737787892495,5.619,7.095,2.077,0.773,-0.996,0.456,7.170,-49.811,1.881
1,95737797837726,3.967,4.365,5.559,-0.382,-0.233,0.567,5.720,-107.297,2.082
1,95737807782418,-0.132,7.934,9.144,-0.743,0.617,0.124,10.531,-50.230,2.090
1,95737817727552,-4.729,10.623,7.717,-0.437,0.710,-0.256,12.915,38.756,2.193
1,95737827672475,-4.386,10.920,-1.953,0.121,0.116,-0.266,10.092,73.052,2.118
1,95737837617475,-1.572,9.972,-2.806,0.748,-0.289,0.111,9.031,82.775,2.049
1,95737847562629,1.675,12.357,2.843,0.333,-0.458,0.293,12.542,50.280,2.049
1,95737857507543,2.594,8.588,0.434,0.093,-0.368,0.278,8.363,-113.799,2.093
1,95737867452543,2.168,6.020,1.423,0.129,-0.213,0.313,6.171,-98.027,2.269
1,95737877397730,1.462,7.687,1.550,-0.046,-0.240,0.142,7.851,-29.505,2.227
1,95737887342653,-1.265,11.153,0.314,-0.010,0.056,-0.031,10.982,-39.010,1.966
1,95737897287562,-1.282,12.317,4.812,-0.133,0.078,-0.259,13.112,118.707,2.106
1,95737907232562,-0.068,12.094,6.313,-0.404,0.227,-0.157,13.322,178.792,2.194
1,95737917177706,-1.565,7.517,2.486,-0.195,0.057,-0.016,7.951,2.505,2.239
1,95737927122403,-1.208,5.838,-0.310,0.082,-0.101,0.087,5.626,-133.881,2.428
1,95737937067557,-0.415,8.451,0.546,0.116,-0.080,0.129,8.359,-118.808,2.435
1,95737947012495,-0.420,10.863,4.905,-0.012,-0.000,0.058,11.759,-39.095,2.475
1,95737956957740,2.391,9.809,12.045,-0.435,0.171,-0.028,13.303,133.809,2.593
1,95737966902663,0.693,7.709,6.783,-0.609,0.718,0.110,9.694,101.685,2.523
1,95737976847668,-4.089,8.726,-0.545,0.073,0.311,0.042,8.197,-4.054,2.519
1,95737986792591,-4.913,10.563,-3.163,0.679,-0.308,-0.016,9.694,-51.612,2.454
1,95737996737729,-2.013,11.153,-3.421,0.650,-0.433,0.127,10.329,-74.370,2.274
1,95738006682652,2.578,7.292,1.123,0.344,-0.525,0.325,7.174,-62.985,2.350
1,95738016627657,3.648,6.022,3.755,-0.155,-0.390,0.477,6.644,-38.828,2.335
1,95738026572811,2.386,6.681,2.946,-0.165,-0.157,0.256,7.214,-62.009,2.383
1,95738036517729,1.775,10.614,1.976,-0.056,-0.010,0.009,10.818,12.226,2.402
1,95738046462653,0.116,11.464,-0.746,0.057,-0.014,-0.119,11.073,97.456,2.328
1,95738066297706,-0.413,8.683,5.719,0.054,-0.072,-0.083,9.806,79.037,2.318
1,95738076297707,-1.905,10.401,3.056,0.054,-0.072,-0.083,10.845,90.788,2.208
1,95738086242636,-0.964,9.222,5.430,0.054,-0.072,-0.083,10.380,-10.928,2.171
1,95738096187631,1.011,8.037,6.661,0.054,-0.072,-0.083,9.738,-33.363,2.155
1,95738106132658,0.154,8.305,6.531,0.108,0.065,-0.037,10.077,6.790,2.015
1,95738116077687,-1.342,8.698,5.707,0.108,0.065,-0.037,10.223,-15.558,1.834
1,95738126022648,-3.936,9.232,0.989,0.108,0.065,-0.037,9.194,-29.655,1.803
1,95738135967611,-1.850,9.498,-4.236,0.108,0.065,-0.037,8.062,-41.908,1.609
1,95738145912630,2.535,9.234,0.395,0.108,0.065,-0.037,8.933,-28.614,1.591
1,95738155857669,3.356,7.558,2.096,0.108,0.065,-0.037,7.854,-59.234,1.560
1,95738165802630,2.060,8.990,4.924,0.108,0.065,-0.037,10.060,21.654,1.299
1,95738175747593,-1.840,9.572,4.091,0.108,0.065,-0.037,10.346,57.114,1.317
1,95738185692644,-3.964,9.488,-0.495,-0.109,0.164,-0.211,9.182,6.242,1.292
1,95738195637683,0.405,8.449,2.893,-0.109,0.164,-0.211,8.897,26.088,1.294
1,95738205582760,3.651,7.433,4.984,-0.109,0.164,-0.211,8.613,-36.176,1.282
1,95738215527837,2.139,7.067,4.388,-0.109,0.164,-0.211,8.161,-54.622,1.219
1,95738225472739,-1.732,10.573,6.744,0.039,0.060,-0.143,12.240,76.447,1.218
1,95738235417664,-2.714,10.733,3.808,0.039,0.060,-0.143,11.437,63.486,1.152
1,95738245362627,-2.046,8.722,1.511,0.039,0.060,-0.143,8.803,4.754,1.147
1,95738255307588,-0.702,9.622,2.716,0.039,0.060,-0.143,10.003,46.048,1.106
1,95738265252658,2.149,9.627,2.771,0.039,0.060,-0.143,9.974,-56.658,1.108
1,95738275197735,2.041,8.121,4.754,0.039,0.060,-0.143,9.266,-54.274,1.075
1,95738285142774,-1.502,8.540,6.004,0.039,0.060,-0.143,10.156,33.802,1.068
1,95738295087813,-3.656,8.291,2.036,0.039,0.060,-0.143,8.635,-34.205,1.086
1,95738305032904,-1.002,10.753,-0.698,0.170,-0.081,-0.091,10.045,1.783,1.085
1,95738314977981,1.009,9.929,1.559,0.170,-0.081,-0.091,9.905,15.986,1.077
1,95738324922942,2.599,7.847,3.039,0.170,-0.081,-0.091,8.383,-44.320,1.102
1,95738334867905,1.636,7.912,1.332,0.170,-0.081,-0.091,7.979,-16.398,1.107
1,95738344812932,-2.307,9.795,1.456,-0.073,0.007,-0.064,9.849,-4.906,1.104
1,95738354757971,-1.706,10.494,0.089,-0.073,0.007,-0.064,10.241,8.393,1.048
1,95738364702894,1.749,9.172,4.831,-0.073,0.007,-0.064,10.121,43.465,1.050
1,95738374647819,1.986,7.699,7.690,-0.073,0.007,-0.064,9.799,45.496,1.037
1,95738384592885,-1.742,9.962,7.116,-0.073,0.007,-0.064,11.858,50.230,1.144
1,95738394537962,-2.118,9.622,0.117,-0.073,0.007,-0.064,9.192,-26.223,1.135
1,95738404482923,-2.516,10.003,1.420,-0.073,0.007,-0.064,10.071,-1.253,1.107
1,95738414427886,0.856,8.537,0.901,-0.073,0.007,-0.064,8.395,-35.093,1.091
1,95738424372908,2.851,8.729,3.801,0.010,-0.093,0.146,9.457,-60.041,0.940
1,95738434317947,0.851,9.225,8.143,0.010,-0.093,0.146,11.490,57.443,0.945
1,95738444262908,-1.912,8.789,7.384,0.010,-0.093,0.146,10.981,22.747,0.963
1,95738454207871,-2.741,9.538,2.963,0.010,-0.093,0.146,10.056,41.506,0.964
1,95738464152923,-3.291,10.674,1.253,0.265,-0.256,0.284,10.643,29.651,0.981
1,95738474097962,0.429,8.446,-1.417,0.265,-0.256,0.284,7.561,-98.216,1.094
1,95738484042923,1.799,6.751,1.468,0.265,-0.256,0.284,6.810,-104.277,1.261
1,95738493987886,2.312,8.468,3.569,0.265,-0.256,0.284,9.138,-22.952,1.247
1,95738503932938,1.244,8.992,2.287,0.265,-0.256,0.284,9.269,-34.332,1.244
1,95738513877977,-1.071,9.407,3.964,0.265,-0.256,0.284,10.181,65.500,1.249
1,95738523822938,-2.207,9.780,6.158,0.265,-0.256,0.284,11.349,113.476,1.275
1,95738533767901,-0.774,9.811,4.955,0.265,-0.256,0.284,10.948,45.258,1.236
1,95738543712938,-1.088,9.086,3.322,-0.006,0.112,0.006,9.710,11.023,1.236
1,95738553657977,0.195,9.871,-0.198,-0.006,0.112,0.006,9.289,-22.295,1.239
1,95738563602938,1.598,8.726,1.399,-0.006,0.112,0.006,8.716,-65.835,1.259
1,95738573547901,0.726,8.928,5.398,-0.006,0.112,0.006,10.196,-18.801,1.263
1,95738583492948,-1.833,9.217,8.938,0.066,0.159,-0.027,11.951,56.022,1.271
1,95738593437985,-1.797,7.898,5.686,0.066,0.159,-0.027,9.575,7.150,1.265
1,95738603382946,-2.712,8.025,4.472,0.066,0.159,-0.027,9.305,14.740,1.268
1,95738613327909,-0.202,11.574,-0.590,0.066,0.159,-0.027,10.588,9.810,1.240
1,95738623272967,1.890,8.456,1.808,0.066,0.159,-0.027,8.490,-86.529,1.273
1,95738633218006,1.790,7.273,5.049,0.066,0.159,-0.027,8.595,-24.508,1.238
1,95738643162967,-1.438,9.411,1.401,0.066,0.159,-0.027,9.349,1.106,1.202
1,95738653107930,-0.961,10.041,-1.850,0.066,0.159,-0.027,9.081,-37.680,1.202
1,95738663052948,-1.155,10.029,1.971,0.236,0.076,0.055,10.216,43.162,1.186
1,95738672997987,1.565,7.210,2.316,0.236,0.076,0.055,7.534,-26.521,1.188
1,95738682942948,2.036,8.310,2.247,0.236,0.076,0.055,8.609,-18.504,1.039
1,95738692887911,-0.805,11.052,4.639,0.236,0.076,0.055,11.936,71.363,1.149
1,95738702832924,0.841,10.051,6.850,-0.061,0.266,-0.071,11.753,38.421,1.223
1,95738712777963,-1.567,6.279,6.644,-0.061,0.266,-0.071,8.320,19.646,1.266
1,95738722722924,-4.863,11.399,2.826,-0.061,0.266,-0.071,11.936,83.172,1.308
1,95738732667887,0.937,9.902,-1.592,-0.061,0.266,-0.071,8.878,-76.427,1.295
1,95738742612943,1.893,8.561,3.803,-0.061,0.266,-0.071,9.280,-61.832,1.298
1,95738752557982,1.943,8.841,4.268,-0.061,0.266,-0.071,9.753,35.825,1.295
1,95738762502943,-0.077,8.015,4.062,-0.061,0.266,-0.071,8.920,-75.405,1.288
1,95738772447906,-2.927,8.834,8.143,-0.061,0.266,-0.071,11.375,62.421,1.335
1,95738782392928,-2.846,11.090,3.226,-0.080,0.180,-0.153,11.634,58.840,1.311
1,95738792337967,-0.147,7.754,-0.641,-0.080,0.180,-0.153,7.073,-66.989,1.436
1,95738802282928,0.781,9.153,4.608,-0.080,0.180,-0.153,10.149,30.737,1.438
1,95738812227891,1.675,8.837,-0.123,-0.080,0.180,-0.153,8.301,-76.858,1.451
1,95738822172919,1.177,7.153,1.200,-0.160,0.116,-0.129,7.169,-111.608,1.527
1,95738832117958,-0.338,9.102,4.407,-0.160,0.116,-0.129,10.039,74.132,1.517
1,95738842062919,-1.900,9.273,0.232,-0.160,0.116,-0.129,8.981,-29.222,1.521
1,95738852007882,-1.007,10.393,3.490,-0.160,0.116,-0.129,10.989,67.201,1.549
1,95738861952962,2.709,8.465,4.606,-0.160,0.116,-0.129,9.478,57.722,1.543
1,95738871898039,0.928,6.609,3.516,-0.160,0.116,-0.129,7.404,-65.874,1.552
1,95738881842962,-2.872,11.095,3.435,-0.160,0.116,-0.129,11.674,67.340,1.598
1,95738891787887,-0.556,9.917,0.637,-0.160,0.116,-0.129,9.667,-33.050,1.517
1,95738901732957,1.028,7.469,7.705,-0.063,0.031,0.002,9.674,4.907,1.438
